DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-12-14,R433,293569.0,low,1.0,2.1112397,1.7948617935180664,1.0,1.0,3.0,3.0,2.0,1,0
2024-12-15,R433,293569.0,low,2.0,1.2161,1.131401538848877,1.0,0.0,,0.0,0.3333333333333333,1,0
2024-12-16,R433,293569.0,low,2.0,1.4529014,1.1924827098846436,2.0,0.0,4.0,0.0,1.5,1,0
2024-12-17,R433,293569.0,low,1.0,1.5905168,1.2225475311279297,2.0,2.0,2.0,0.0,1.5,1,0
2024-12-18,R433,293569.0,low,2.0,1.739316,1.1052916049957275,1.0,4.0,1.0,0.0,1.5,1,0
2024-12-19,R433,293569.0,low,1.0,1.483693,1.359573483467102,2.0,0.0,0.0,0.0,0.5,1,0
2024-12-20,R433,293569.0,low,0.0,1.6508944,1.5166637897491455,1.0,1.0,2.0,0.0,1.0,1,0
2024-12-21,R433,293569.0,low,5.0,1.6155959,1.8641548156738281,0.0,1.0,1.0,2.0,1.0,1,0
2024-12-22,R433,293569.0,low,6.0,0.5869983,0.0,5.0,2.0,0.0,,2.3333333333333335,1,0
2024-12-23,R433,293569.0,low,1.0,1.1466986,0.9501522779464722,6.0,2.0,0.0,1.0,2.25,1,0
2024-12-24,R433,293569.0,low,0.0,0.5782176,1.025559902191162,1.0,1.0,2.0,1.0,1.25,1,0
2024-12-25,R433,293569.0,low,0.0,0.97114676,0.8093425631523132,0.0,2.0,4.0,1.0,1.75,1,0
2024-12-26,R433,293569.0,low,0.0,0.93434334,0.6061509847640991,0.0,1.0,0.0,3.0,1.0,1,0
2024-12-27,R433,293569.0,low,4.0,1.5296674,1.7552893161773682,0.0,0.0,1.0,3.0,1.0,1,0
2024-12-28,R433,293569.0,low,0.0,3.46969,3.070371150970459,4.0,5.0,1.0,3.0,3.25,1,0
2024-12-29,R433,293569.0,low,0.0,0.2919791,0.1602870374917984,0.0,6.0,2.0,,2.6666666666666665,1,0
2024-12-30,R433,293569.0,low,2.0,0.8129342,0.6226551532745361,0.0,1.0,2.0,4.0,1.75,1,0
2024-12-31,R433,293569.0,low,2.0,1.3807738,2.0112862586975098,2.0,0.0,1.0,2.0,1.25,1,0
2024-08-06,R433,293592.0,medium,0.0,1.6909124,1.6547634601593018,3.0,0.0,6.0,1.0,2.5,1,0
2024-08-07,R433,293592.0,medium,0.0,0.6686447,0.807571291923523,0.0,0.0,0.0,1.0,0.25,1,0
2024-08-08,R433,293592.0,medium,0.0,1.1053612,0.979037344455719,0.0,2.0,2.0,1.0,1.25,1,0
2024-08-09,R433,293592.0,medium,3.0,0.9071803,1.229224681854248,0.0,1.0,0.0,1.0,0.5,1,0
2024-08-10,R433,293592.0,medium,2.0,2.6958046,2.9878172874450684,3.0,5.0,0.0,0.0,2.0,1,0
2024-08-11,R433,293592.0,medium,0.0,0.0,0.04167136922478676,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-08-12,R433,293592.0,medium,3.0,1.5282851,1.8821628093719482,0.0,3.0,0.0,1.0,1.0,1,0
2024-08-13,R433,293592.0,medium,2.0,1.3157594,1.2701244354248047,3.0,0.0,0.0,3.0,1.5,1,0
2024-08-14,R433,293592.0,medium,1.0,1.3571875,1.2910361289978027,2.0,0.0,0.0,2.0,1.0,1,0
2024-08-15,R433,293592.0,medium,0.0,1.383229,1.0760295391082764,1.0,0.0,2.0,3.0,1.5,1,0
2024-08-16,R433,293592.0,medium,2.0,1.2600633,1.2520806789398193,0.0,3.0,1.0,2.0,1.5,1,0
2024-08-17,R433,293592.0,medium,4.0,2.2842,1.7417488098144531,2.0,2.0,5.0,2.0,2.75,1,0
2024-08-18,R433,293592.0,medium,0.0,0.0,0.07546532899141312,4.0,0.0,0.0,0.0,1.0,1,0
2024-08-19,R433,293592.0,medium,3.0,1.7146797,1.6528445482254028,0.0,3.0,3.0,2.0,2.0,1,0
2024-08-20,R433,293592.0,medium,4.0,1.7315216,1.5636941194534302,3.0,2.0,0.0,6.0,2.75,1,0
2024-08-21,R433,293592.0,medium,4.0,1.6815056,2.1348893642425537,4.0,1.0,0.0,0.0,1.25,1,0
2024-08-22,R433,293592.0,medium,2.0,1.722055,1.7327322959899902,4.0,0.0,0.0,2.0,1.5,1,0
2024-08-23,R433,293592.0,medium,1.0,1.6572729,1.6598910093307495,2.0,2.0,3.0,0.0,1.75,1,0
2024-08-24,R433,293592.0,medium,2.0,1.9233241,2.2294318675994873,1.0,4.0,2.0,0.0,1.75,1,0
2024-08-25,R433,293592.0,medium,2.0,0.856935,1.5038429498672485,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-26,R433,293592.0,medium,0.0,1.8142734,1.9452825784683228,2.0,3.0,3.0,0.0,2.0,1,0
2024-08-27,R433,293592.0,medium,6.0,1.4690138,1.837315559387207,0.0,4.0,2.0,0.0,1.5,1,0
2024-08-28,R433,293592.0,medium,2.0,2.7853127,2.919403314590454,6.0,4.0,1.0,0.0,2.75,1,0
2024-08-29,R433,293592.0,medium,4.0,1.6235386,1.7497986555099487,2.0,2.0,0.0,2.0,1.5,1,0
2024-08-30,R433,293592.0,medium,1.0,2.2043943,2.04481840133667,4.0,1.0,2.0,1.0,2.0,1,0
2024-08-31,R433,293592.0,medium,2.0,2.7501323,2.352433919906616,1.0,2.0,4.0,5.0,3.0,1,0
2024-09-01,R433,293592.0,medium,0.0,0.1721999,0.18520262837409973,2.0,2.0,0.0,0.0,1.0,1,0
2024-09-02,R433,293592.0,medium,4.0,1.467794,1.4677741527557373,0.0,0.0,3.0,3.0,1.5,1,0
2024-09-03,R433,293592.0,medium,0.0,2.4881818,2.1204416751861572,4.0,6.0,4.0,0.0,3.5,1,0
2024-09-04,R433,293592.0,medium,1.0,1.3420273,1.4482694864273071,0.0,2.0,4.0,0.0,1.5,1,0
2024-09-05,R433,293592.0,medium,0.0,1.5902781,1.8962815999984741,1.0,4.0,2.0,0.0,1.75,1,0
2024-09-06,R433,293592.0,medium,0.0,1.2268201,1.6635403633117676,0.0,1.0,1.0,3.0,1.25,1,0
2024-09-07,R433,293592.0,medium,2.0,1.618185,2.047365188598633,0.0,2.0,2.0,2.0,1.5,1,0
2024-09-08,R433,293592.0,medium,0.0,0.0,0.3041514754295349,2.0,0.0,2.0,0.0,1.0,1,0
2024-09-09,R433,293592.0,medium,1.0,1.806983,2.3197274208068848,0.0,4.0,0.0,3.0,1.75,1,0
2024-09-10,R433,293592.0,medium,0.0,1.556452,1.5166234970092773,1.0,0.0,6.0,2.0,2.25,1,0
2024-09-11,R433,293592.0,medium,1.0,1.0877271,1.366521954536438,0.0,1.0,2.0,1.0,1.0,1,0
2024-09-12,R433,293592.0,medium,1.0,1.4374611,1.5410656929016113,1.0,0.0,4.0,0.0,1.25,1,0
2024-09-13,R433,293592.0,medium,0.0,1.371612,1.8313710689544678,1.0,0.0,1.0,2.0,1.0,1,0
2024-09-14,R433,293592.0,medium,1.0,1.6877322,1.8805159330368042,0.0,2.0,2.0,4.0,2.0,1,0
2024-09-15,R433,293592.0,medium,0.0,0.0,0.2591034173965454,1.0,0.0,0.0,0.0,0.25,1,0
2024-09-16,R433,293592.0,medium,1.0,1.694816,1.468461513519287,0.0,1.0,4.0,3.0,2.0,1,0
2024-09-17,R433,293592.0,medium,0.0,1.2563918,1.3606936931610107,1.0,0.0,0.0,4.0,1.25,1,0
2024-09-18,R433,293592.0,medium,2.0,1.1552794,1.1589899063110352,0.0,1.0,1.0,4.0,1.5,1,0
2024-09-19,R433,293592.0,medium,2.0,1.4873616,1.5801682472229004,2.0,1.0,0.0,2.0,1.25,1,0
2024-09-20,R433,293592.0,medium,1.0,1.3538692,1.8653717041015625,2.0,0.0,0.0,1.0,0.75,1,0
2024-09-21,R433,293592.0,medium,1.0,1.8953792,2.076573133468628,1.0,1.0,2.0,2.0,1.5,1,0
2024-09-22,R433,293592.0,medium,0.0,0.0,0.24003079533576965,1.0,0.0,0.0,2.0,0.75,1,0
2024-09-23,R433,293592.0,medium,2.0,1.3939844,1.8711446523666382,0.0,1.0,1.0,0.0,0.5,1,0
2024-09-24,R433,293592.0,medium,0.0,1.6038299,2.042733669281006,2.0,0.0,0.0,6.0,2.0,1,0
2024-09-25,R433,293592.0,medium,0.0,1.2167661,1.2065809965133667,0.0,2.0,1.0,2.0,1.25,1,0
2024-09-26,R433,293592.0,medium,2.0,1.3956125,1.105469822883606,0.0,2.0,1.0,4.0,1.75,1,0
2024-09-27,R433,293592.0,medium,2.0,1.7087519,2.3999645709991455,2.0,1.0,0.0,1.0,1.0,1,0
2024-09-28,R433,293592.0,medium,2.0,2.512763,2.391618013381958,2.0,1.0,1.0,2.0,1.5,1,0
2024-09-29,R433,293592.0,medium,0.0,0.0024088328,0.36030107736587524,2.0,0.0,0.0,0.0,0.5,1,0
2024-09-30,R433,293592.0,medium,1.0,1.9764068,1.8271148204803467,0.0,2.0,1.0,4.0,1.75,1,0
2024-10-01,R433,293592.0,medium,1.0,0.446151,0.9044015407562256,1.0,0.0,0.0,0.0,0.25,1,0
2024-10-02,R433,293592.0,medium,1.0,1.3479682,1.5571874380111694,1.0,0.0,2.0,1.0,1.0,1,0
2024-10-03,R433,293592.0,medium,4.0,1.6106957,1.6221061944961548,1.0,2.0,2.0,0.0,1.25,1,0
2024-10-04,R433,293592.0,medium,2.0,2.338604,2.2096316814422607,4.0,2.0,1.0,0.0,1.75,1,0
2024-10-05,R433,293592.0,medium,3.0,2.3806796,2.5782101154327393,2.0,2.0,1.0,2.0,1.75,1,0
2024-10-07,R433,293592.0,medium,1.0,1.8102196,1.8745697736740112,,1.0,2.0,1.0,1.3333333333333333,1,0
2024-10-08,R433,293592.0,medium,1.0,1.2735351,1.6015055179595947,1.0,1.0,0.0,0.0,0.5,1,0
2024-10-09,R433,293592.0,medium,1.0,1.361705,1.8264000415802002,1.0,1.0,0.0,1.0,0.75,1,0
2024-10-10,R433,293592.0,medium,2.0,1.8612942,2.095024824142456,1.0,4.0,2.0,1.0,2.0,1,0
2024-10-11,R433,293592.0,medium,2.0,1.9141631,2.06207537651062,2.0,2.0,2.0,0.0,1.5,1,0
2024-10-12,R433,293592.0,medium,4.0,2.423923,2.3878235816955566,2.0,3.0,2.0,1.0,2.0,1,0
2024-10-14,R433,293592.0,medium,1.0,1.5687395,1.934964895248413,0.0,1.0,1.0,1.0,0.75,1,0
2024-10-15,R433,293592.0,medium,2.0,1.2857099,1.2759125232696533,1.0,1.0,1.0,0.0,0.75,1,0
2024-10-16,R433,293592.0,medium,2.0,1.6607578,1.4575622081756592,2.0,1.0,1.0,2.0,1.5,1,0
2024-10-17,R433,293592.0,medium,0.0,1.8773116,1.4941953420639038,2.0,2.0,4.0,2.0,2.5,1,0
2024-10-18,R433,293592.0,medium,2.0,1.521493,1.599307894706726,0.0,2.0,2.0,1.0,1.25,1,0
2024-10-19,R433,293592.0,medium,2.0,2.6598663,3.0387768745422363,2.0,4.0,3.0,1.0,2.5,1,0
2024-10-20,R433,293592.0,medium,0.0,0.035303473,0.36164698004722595,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-10-21,R433,293592.0,medium,2.0,1.6871063,1.81673002243042,0.0,1.0,1.0,2.0,1.0,1,0
2024-10-22,R433,293592.0,medium,1.0,1.6367724,1.5828858613967896,2.0,2.0,1.0,0.0,1.25,1,0
2024-10-23,R433,293592.0,medium,3.0,1.4905444,2.009310245513916,1.0,2.0,1.0,0.0,1.0,1,0
2024-10-24,R433,293592.0,medium,0.0,1.7757109,1.7164300680160522,3.0,0.0,2.0,2.0,1.75,1,0
2024-10-25,R433,293592.0,medium,1.0,1.5708278,1.54537832736969,0.0,2.0,2.0,2.0,1.5,1,0
2024-10-26,R433,293592.0,medium,0.0,2.3555408,2.70703387260437,1.0,2.0,4.0,2.0,2.25,1,0
2024-10-27,R433,293592.0,medium,0.0,0.8428186,0.8572918772697449,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-28,R433,293592.0,medium,0.0,1.9649055,2.222499132156372,0.0,2.0,1.0,1.0,1.0,1,0
2024-10-29,R433,293592.0,medium,1.0,1.4355044,2.1602399349212646,0.0,1.0,2.0,1.0,1.0,1,0
2024-10-30,R433,293592.0,medium,0.0,2.2493508,2.600832939147949,1.0,3.0,2.0,1.0,1.75,1,0
2024-10-31,R433,293592.0,medium,0.0,1.2423042,1.788014531135559,0.0,0.0,0.0,4.0,1.0,1,0
2024-11-01,R433,293592.0,medium,0.0,1.1458735,0.8777873516082764,0.0,1.0,2.0,2.0,1.25,1,0
2024-11-02,R433,293592.0,medium,2.0,1.7744333,1.7658151388168335,0.0,0.0,2.0,3.0,1.25,1,0
2024-11-03,R433,293592.0,medium,0.0,0.03791725,0.0,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-11-04,R433,293592.0,medium,0.0,1.253834,1.9418938159942627,0.0,0.0,2.0,1.0,0.75,1,0
2024-11-05,R433,293592.0,medium,0.0,0.99908537,1.3673607110977173,0.0,1.0,1.0,1.0,0.75,1,0
2024-11-06,R433,293592.0,medium,2.0,1.0478793,1.330623745918274,0.0,0.0,3.0,1.0,1.0,1,0
2024-11-07,R433,293592.0,medium,0.0,1.491744,1.4866774082183838,2.0,0.0,0.0,2.0,1.0,1,0
2024-11-08,R433,293592.0,medium,1.0,1.2325463,1.704088568687439,0.0,0.0,1.0,2.0,0.75,1,0
2024-11-09,R433,293592.0,medium,6.0,1.7456542,1.8952319622039795,1.0,2.0,0.0,4.0,1.75,1,0
2024-11-10,R433,293592.0,medium,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5,1,0
2024-11-11,R433,293592.0,medium,0.0,1.0989815,2.03053879737854,0.0,0.0,0.0,1.0,0.25,1,0
2024-11-12,R433,293592.0,medium,2.0,0.8856993,1.8192859888076782,0.0,0.0,1.0,2.0,0.75,1,0
2024-11-13,R433,293592.0,medium,2.0,1.764313,1.7434340715408325,2.0,2.0,0.0,2.0,1.5,1,0
2024-11-14,R433,293592.0,medium,2.0,1.4038423,1.9671924114227295,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-15,R433,293592.0,medium,1.0,1.9394331,1.9040828943252563,2.0,1.0,0.0,2.0,1.25,1,0
2024-11-16,R433,293592.0,medium,3.0,2.6114702,3.197679042816162,1.0,6.0,2.0,2.0,2.75,1,0
2024-11-17,R433,293592.0,medium,0.0,0.13030574,0.39784079790115356,3.0,0.0,0.0,0.0,0.75,1,0
2024-11-18,R433,293592.0,medium,0.0,1.1470956,1.7549419403076172,0.0,0.0,0.0,2.0,0.5,1,0
2024-11-19,R433,293592.0,medium,1.0,1.0350628,2.0340864658355713,0.0,2.0,0.0,1.0,0.75,1,0
2024-11-20,R433,293592.0,medium,0.0,1.7913977,2.422231674194336,1.0,2.0,2.0,3.0,2.0,1,0
2024-11-21,R433,293592.0,medium,3.0,1.2948931,2.8879709243774414,0.0,2.0,0.0,0.0,0.5,1,0
2024-11-22,R433,293592.0,medium,1.0,2.1718943,2.6167492866516113,3.0,1.0,1.0,1.0,1.5,1,0
2024-11-23,R433,293592.0,medium,4.0,2.5577435,3.5418641567230225,1.0,3.0,6.0,0.0,2.5,1,0
2024-11-25,R433,293592.0,medium,4.0,1.0526146,1.6063019037246704,,0.0,0.0,0.0,0.0,1,0
2024-11-26,R433,293592.0,medium,1.0,2.0369177,1.7247402667999268,4.0,1.0,2.0,1.0,2.0,1,0
2024-11-27,R433,293592.0,medium,3.0,1.5714698,2.8308351039886475,1.0,0.0,2.0,0.0,0.75,1,0
2024-11-28,R433,293592.0,medium,3.0,2.778566,3.5651907920837402,3.0,3.0,2.0,0.0,2.0,1,0
2024-11-29,R433,293592.0,medium,2.0,2.4101284,3.2801315784454346,3.0,1.0,1.0,0.0,1.25,1,0
2024-11-30,R433,293592.0,medium,1.0,3.1143956,4.179172515869141,2.0,4.0,3.0,2.0,2.75,1,0
2024-12-02,R433,293592.0,medium,0.0,2.540921,2.670231580734253,,4.0,0.0,0.0,1.3333333333333333,1,0
2024-12-03,R433,293592.0,medium,1.0,0.98978627,1.5840450525283813,0.0,1.0,1.0,0.0,0.5,1,0
2024-12-04,R433,293592.0,medium,0.0,1.7187675,1.8274344205856323,1.0,3.0,0.0,2.0,1.5,1,0
2024-12-05,R433,293592.0,medium,2.0,1.7240292,2.786012649536133,0.0,3.0,3.0,0.0,1.5,1,0
2024-12-06,R433,293592.0,medium,2.0,1.9742422,2.1068077087402344,2.0,2.0,1.0,1.0,1.5,1,0
2024-12-07,R433,293592.0,medium,3.0,3.0445676,3.4737534523010254,2.0,1.0,4.0,6.0,3.25,1,0
2024-12-09,R433,293592.0,medium,1.0,1.4053369,1.7872298955917358,0.0,0.0,4.0,0.0,1.0,1,0
2024-12-10,R433,293592.0,medium,0.0,1.5647976,1.9355698823928833,1.0,1.0,1.0,2.0,1.25,1,0
2024-12-11,R433,293592.0,medium,2.0,1.033895,2.4383325576782227,0.0,0.0,3.0,2.0,1.25,1,0
2024-12-12,R433,293592.0,medium,4.0,1.9664595,1.900830626487732,2.0,2.0,3.0,2.0,2.25,1,0
2024-12-13,R433,293592.0,medium,0.0,2.5111732,2.2539565563201904,4.0,2.0,2.0,1.0,2.25,1,0
2024-12-14,R433,293592.0,medium,2.0,2.1045427,4.256976127624512,0.0,3.0,1.0,3.0,1.75,1,0
2024-12-15,R433,293592.0,medium,2.0,1.6111422,2.30141544342041,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-12-16,R433,293592.0,medium,1.0,1.552687,2.032289505004883,2.0,1.0,0.0,0.0,0.75,1,0
2024-12-17,R433,293592.0,medium,3.0,1.2826434,1.9609172344207764,1.0,0.0,1.0,1.0,0.75,1,0
2024-12-18,R433,293592.0,medium,4.0,2.0431974,2.584044933319092,3.0,2.0,0.0,0.0,1.25,1,0
2024-12-19,R433,293592.0,medium,5.0,2.844329,2.727722406387329,4.0,4.0,2.0,3.0,3.25,1,0
2024-12-20,R433,293592.0,medium,8.0,2.4617505,3.5430572032928467,5.0,0.0,2.0,1.0,2.0,1,0
2024-12-21,R433,293592.0,medium,7.0,4.829409,5.666961669921875,8.0,2.0,3.0,4.0,4.25,1,0
2024-12-22,R433,293592.0,medium,2.0,1.0533456,2.4498558044433594,7.0,2.0,0.0,,3.0,1,0
2024-12-23,R433,293592.0,medium,2.0,1.070184,1.6525557041168213,2.0,1.0,1.0,4.0,2.0,1,0
2024-12-24,R433,293592.0,medium,0.0,0.88624346,2.3056747913360596,2.0,3.0,0.0,1.0,1.5,1,0
2024-12-25,R433,293592.0,medium,0.0,1.6918467,3.6376407146453857,0.0,4.0,2.0,3.0,2.25,1,0
2024-12-26,R433,293592.0,medium,0.0,1.3471899,2.717299222946167,0.0,5.0,4.0,3.0,3.0,1,0
2024-12-27,R433,293592.0,medium,2.0,2.2925124,4.249936580657959,0.0,8.0,0.0,2.0,2.5,1,0
2024-12-28,R433,293592.0,medium,3.0,3.089797,3.711513042449951,2.0,7.0,2.0,1.0,3.0,1,0
2024-12-29,R433,293592.0,medium,0.0,0.61703557,0.750625491142273,3.0,2.0,2.0,,2.3333333333333335,1,0
2024-12-30,R433,293592.0,medium,6.0,0.6422172,1.2197932004928589,0.0,2.0,1.0,0.0,0.75,1,0
2024-12-31,R433,293592.0,medium,1.0,2.2653613,2.0998430252075195,6.0,0.0,3.0,1.0,2.5,1,0
2024-08-06,R433,294312.0,medium,0.0,0.53209,0.3383953273296356,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-07,R433,294312.0,medium,1.0,0.553644,0.4588768184185028,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-08,R433,294312.0,medium,0.0,0.8475788,0.894747257232666,1.0,0.0,0.0,0.0,0.25,0,0
2024-08-09,R433,294312.0,medium,0.0,0.64732146,0.5974560379981995,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-10,R433,294312.0,medium,0.0,0.91188395,0.7409976124763489,0.0,0.0,1.0,0.0,0.25,0,0
2024-08-11,R433,294312.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
2024-08-12,R433,294312.0,medium,0.0,1.3896077,1.314735770225525,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-13,R433,294312.0,medium,0.0,0.6161248,0.7668676972389221,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-14,R433,294312.0,medium,0.0,0.992263,1.15227472782135,0.0,1.0,0.0,0.0,0.25,1,0
2024-08-15,R433,294312.0,medium,0.0,0.93365496,0.713243305683136,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-16,R433,294312.0,medium,0.0,0.99158,1.0636494159698486,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-17,R433,294312.0,medium,0.0,1.213231,1.1222707033157349,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-18,R433,294312.0,medium,0.0,0.0,0.010528774932026863,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-19,R433,294312.0,medium,0.0,1.336805,1.2449390888214111,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-20,R433,294312.0,medium,0.0,0.7816555,0.8828264474868774,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-21,R433,294312.0,medium,3.0,0.95310956,0.9154149293899536,0.0,0.0,1.0,0.0,0.25,1,0
2024-08-22,R433,294312.0,medium,4.0,1.5384164,1.7658120393753052,3.0,0.0,0.0,0.0,0.75,1,0
2024-08-23,R433,294312.0,medium,0.0,1.8058636,1.6505615711212158,4.0,0.0,0.0,0.0,1.0,1,0
2024-08-24,R433,294312.0,medium,2.0,1.3404362,1.2660726308822632,0.0,0.0,0.0,1.0,0.25,1,0
2024-08-25,R433,294312.0,medium,0.0,0.94040185,1.263558268547058,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-26,R433,294312.0,medium,0.0,1.3332154,1.1793383359909058,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-27,R433,294312.0,medium,1.0,0.85835564,0.924942672252655,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-28,R433,294312.0,medium,2.0,1.5476236,1.8981369733810425,1.0,3.0,0.0,0.0,1.0,1,0
2024-08-29,R433,294312.0,medium,0.0,1.8039342,2.199556350708008,2.0,4.0,0.0,0.0,1.5,1,0
2024-08-30,R433,294312.0,medium,0.0,1.0320328,1.012187123298645,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-31,R433,294312.0,medium,0.0,1.6396638,1.8882544040679932,0.0,2.0,0.0,0.0,0.5,1,0
2024-09-01,R433,294312.0,medium,0.0,0.040630043,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2024-09-02,R433,294312.0,medium,0.0,1.3534807,1.3251301050186157,0.0,0.0,0.0,0.0,0.0,1,0
2024-09-03,R433,294312.0,medium,0.0,0.99054164,1.2435383796691895,0.0,1.0,0.0,0.0,0.25,1,0
2024-09-04,R433,294312.0,medium,1.0,1.3506511,1.7164487838745117,0.0,2.0,3.0,1.0,1.5,1,0
2024-09-05,R433,294312.0,medium,0.0,1.0666112,1.7104789018630981,1.0,0.0,4.0,0.0,1.25,0,0
2024-09-06,R433,294312.0,medium,1.0,0.63243985,0.6720362901687622,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-07,R433,294312.0,medium,0.0,1.3857718,1.5817482471466064,1.0,0.0,2.0,0.0,0.75,0,0
2024-09-08,R433,294312.0,medium,0.0,0.0,0.0052207112312316895,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-09,R433,294312.0,medium,0.0,0.92554855,0.9043275713920593,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-10,R433,294312.0,medium,0.0,0.6638257,1.1275781393051147,0.0,0.0,1.0,0.0,0.25,0,0
2024-09-11,R433,294312.0,medium,0.0,0.7610891,1.366384744644165,0.0,1.0,2.0,0.0,0.75,0,0
2024-09-12,R433,294312.0,medium,0.0,0.5512159,0.8383806943893433,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-13,R433,294312.0,medium,0.0,0.7830833,1.0770306587219238,0.0,1.0,0.0,0.0,0.25,0,0
2024-09-14,R433,294312.0,medium,0.0,0.7376049,0.890261709690094,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-15,R433,294312.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-16,R433,294312.0,medium,0.0,0.8798006,1.0931284427642822,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-17,R433,294312.0,medium,0.0,0.4896512,0.6153486967086792,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-18,R433,294312.0,medium,1.0,0.75705254,0.9601171612739563,0.0,0.0,1.0,3.0,1.0,0,0
2024-09-19,R433,294312.0,medium,2.0,1.4800496,1.6417922973632812,1.0,0.0,0.0,4.0,1.25,1,0
2024-09-20,R433,294312.0,medium,0.0,1.5893327,1.9036831855773926,2.0,0.0,1.0,0.0,0.75,1,0
2024-09-21,R433,294312.0,medium,3.0,1.368888,1.3049676418304443,0.0,0.0,0.0,2.0,0.5,1,0
2024-09-22,R433,294312.0,medium,0.0,0.034669407,0.05202450603246689,3.0,0.0,0.0,0.0,0.75,1,0
2024-09-24,R433,294312.0,medium,1.0,0.8940387,1.2626419067382812,,0.0,0.0,1.0,0.3333333333333333,1,0
2024-09-25,R433,294312.0,medium,1.0,1.3871849,1.579862117767334,1.0,1.0,0.0,2.0,1.0,1,0
2024-09-26,R433,294312.0,medium,4.0,1.3774158,2.186063289642334,1.0,2.0,0.0,0.0,0.75,1,0
2024-09-27,R433,294312.0,medium,3.0,1.8988621,1.802229404449463,4.0,0.0,0.0,0.0,1.0,1,0
2024-09-28,R433,294312.0,medium,6.0,2.7925012,2.8864381313323975,3.0,3.0,0.0,0.0,1.5,1,0
2024-09-29,R433,294312.0,medium,0.0,0.009535206,0.0,6.0,0.0,0.0,0.0,1.5,1,0
2024-10-01,R433,294312.0,medium,0.0,0.53758556,1.2197991609573364,0.0,1.0,0.0,0.0,0.25,1,0
2024-10-02,R433,294312.0,medium,0.0,1.3143817,1.650351643562317,0.0,1.0,1.0,1.0,0.75,1,0
2024-10-03,R433,294312.0,medium,0.0,1.4155546,2.8134055137634277,0.0,4.0,2.0,0.0,1.5,1,0
2024-10-04,R433,294312.0,medium,0.0,1.3846923,2.207028388977051,0.0,3.0,0.0,1.0,1.0,1,0
2024-10-05,R433,294312.0,medium,0.0,2.0875108,2.911724328994751,0.0,6.0,3.0,0.0,2.25,1,0
2024-10-07,R433,294312.0,medium,0.0,1.3742716,1.4777559041976929,,0.0,,0.0,0.0,1,0
2024-10-08,R433,294312.0,medium,0.0,0.9639506,1.4512513875961304,0.0,0.0,1.0,0.0,0.25,1,0
2024-10-09,R433,294312.0,medium,4.0,0.9896582,1.5056865215301514,0.0,0.0,1.0,0.0,0.25,1,0
2024-10-10,R433,294312.0,medium,3.0,2.2002816,2.8718268871307373,4.0,0.0,4.0,0.0,2.0,1,0
2024-10-11,R433,294312.0,medium,0.0,1.3537648,1.593264102935791,3.0,0.0,3.0,0.0,1.5,0,0
2024-10-12,R433,294312.0,medium,3.0,1.1595132,1.0710902214050293,0.0,0.0,6.0,0.0,1.5,0,0
2024-10-14,R433,294312.0,medium,2.0,0.8798006,0.8209693431854248,0.0,0.0,0.0,0.0,0.0,0,0
2024-10-15,R433,294312.0,medium,1.0,0.93106884,0.9368473291397095,2.0,0.0,0.0,0.0,0.5,0,0
2024-10-16,R433,294312.0,medium,1.0,1.0908641,1.7933598756790161,1.0,4.0,0.0,1.0,1.5,0,0
2024-10-17,R433,294312.0,medium,1.0,1.1072471,1.8736547231674194,1.0,3.0,0.0,2.0,1.5,0,0
2024-10-18,R433,294312.0,medium,0.0,0.9299103,1.3333855867385864,1.0,0.0,0.0,0.0,0.25,0,0
