DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-11-10,R433,253620.0,high,0.0,0.33312055,10.0,0.0,0.0,0.0,2.5,1.0,0
2024-11-11,R433,253620.0,high,0.0,2.3144548,0.0,2.0,4.0,0.0,1.5,1.0,0
2024-11-12,R433,253620.0,high,0.0,1.7086941,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-11-13,R433,253620.0,high,1.0,2.9691648,0.0,1.0,6.0,1.0,2.0,1.0,0
2024-11-14,R433,253620.0,high,1.0,2.4265785,1.0,8.0,0.0,3.0,3.0,1.0,0
2024-11-15,R433,253620.0,high,3.0,2.6982448,1.0,6.0,0.0,3.0,2.5,1.0,0
2024-11-16,R433,253620.0,high,4.0,4.823606,3.0,10.0,4.0,8.0,6.25,1.0,0
2024-11-17,R433,253620.0,high,0.0,0.5732971,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-11-18,R433,253620.0,high,3.0,2.3844223,0.0,0.0,2.0,5.0,1.75,1.0,0
2024-11-19,R433,253620.0,high,6.0,2.7856176,3.0,0.0,2.0,4.0,2.25,1.0,0
2024-11-20,R433,253620.0,high,2.0,3.1929667,6.0,1.0,1.0,3.0,2.75,1.0,0
2024-11-21,R433,253620.0,high,0.0,2.5112197,2.0,1.0,8.0,6.0,4.25,1.0,0
2024-11-22,R433,253620.0,high,3.0,2.4725986,0.0,3.0,6.0,4.0,3.25,1.0,0
2024-11-23,R433,253620.0,high,12.0,4.079246,3.0,4.0,10.0,0.0,4.25,1.0,0
2024-11-25,R433,253620.0,high,0.0,1.5718751,,3.0,0.0,4.0,2.3333333,0.0,0
2024-11-26,R433,253620.0,high,0.0,0.9744556,0.0,6.0,0.0,2.0,2.0,0.0,0
2024-11-27,R433,253620.0,high,3.0,1.1350987,0.0,2.0,1.0,6.0,2.25,0.0,0
2024-11-28,R433,253620.0,high,3.0,1.308294,3.0,0.0,1.0,0.0,1.0,0.0,0
2024-11-29,R433,253620.0,high,0.0,1.7919906,3.0,3.0,3.0,0.0,2.25,0.0,0
2024-11-30,R433,253620.0,high,1.0,1.5545378,0.0,12.0,4.0,4.0,5.0,0.0,0
2024-12-02,R433,253620.0,high,6.0,3.109435,,0.0,3.0,2.0,1.6666666,1.0,0
2024-12-03,R433,253620.0,high,4.0,3.3490741,6.0,0.0,6.0,2.0,3.5,1.0,0
2024-12-04,R433,253620.0,high,5.0,3.3696287,4.0,3.0,2.0,1.0,2.5,1.0,0
2024-12-05,R433,253620.0,high,1.0,2.9466872,5.0,3.0,0.0,8.0,4.0,1.0,0
2024-12-06,R433,253620.0,high,0.0,2.091895,1.0,0.0,3.0,6.0,2.5,1.0,0
2024-12-07,R433,253620.0,high,1.0,1.6678364,0.0,1.0,12.0,10.0,5.75,1.0,0
2024-12-09,R433,253620.0,high,2.0,2.986845,0.0,6.0,0.0,0.0,1.5,1.0,0
2024-12-10,R433,253620.0,high,2.0,3.2593954,2.0,4.0,0.0,0.0,1.5,1.0,0
2024-12-11,R433,253620.0,high,3.0,3.2350373,2.0,5.0,3.0,1.0,2.75,1.0,0
2024-12-12,R433,253620.0,high,6.0,3.618594,3.0,1.0,3.0,1.0,2.0,1.0,0
2024-12-13,R433,253620.0,high,5.0,3.5662775,6.0,0.0,0.0,3.0,2.25,1.0,0
2024-12-14,R433,253620.0,high,6.0,4.52735,5.0,1.0,1.0,4.0,2.75,1.0,0
2024-12-15,R433,253620.0,high,3.0,2.891839,6.0,0.0,,0.0,2.0,1.0,0
2024-12-16,R433,253620.0,high,3.0,1.4926583,3.0,2.0,6.0,3.0,3.5,0.0,0
2024-12-17,R433,253620.0,high,0.0,1.921549,3.0,2.0,4.0,6.0,3.75,0.0,0
2024-12-18,R433,253620.0,high,3.0,1.2668796,0.0,3.0,5.0,2.0,2.5,0.0,0
2024-12-19,R433,253620.0,high,0.0,1.9432855,3.0,6.0,1.0,0.0,2.5,0.0,0
2024-12-20,R433,253620.0,high,1.0,1.1914948,0.0,5.0,0.0,3.0,2.0,0.0,0
2024-12-21,R433,253620.0,high,1.0,2.6630752,1.0,6.0,1.0,12.0,5.0,0.0,0
2024-12-22,R433,253620.0,high,1.0,0.46297547,1.0,3.0,0.0,,1.3333334,0.0,0
2024-12-23,R433,253620.0,high,1.0,0.21130265,1.0,3.0,2.0,0.0,1.5,0.0,0
2024-12-24,R433,253620.0,high,1.0,0.4447165,1.0,0.0,2.0,0.0,0.75,0.0,0
2024-12-25,R433,253620.0,high,0.0,1.1056117,1.0,3.0,3.0,3.0,2.5,0.0,0
2024-12-26,R433,253620.0,high,0.0,0.6424275,0.0,0.0,6.0,3.0,2.25,0.0,0
2024-12-27,R433,253620.0,high,0.0,1.276709,0.0,1.0,5.0,0.0,1.5,0.0,0
2024-12-28,R433,253620.0,high,2.0,1.293561,0.0,1.0,6.0,1.0,2.0,0.0,0
2024-12-29,R433,253620.0,high,0.0,0.019645002,2.0,1.0,3.0,,2.0,0.0,0
2024-12-30,R433,253620.0,high,4.0,0.7935645,0.0,1.0,3.0,6.0,2.5,0.0,0
2024-12-31,R433,253620.0,high,1.0,1.643905,4.0,1.0,0.0,4.0,2.25,0.0,0
2024-08-06,R433,253834.0,high,3.0,3.5327272,7.0,0.0,0.0,1.0,2.0,1.0,0
2024-08-07,R433,253834.0,high,2.0,2.866567,3.0,1.0,1.0,3.0,2.0,1.0,0
2024-08-08,R433,253834.0,high,1.0,1.2913532,2.0,3.0,0.0,6.0,2.75,0.0,0
2024-08-09,R433,253834.0,high,3.0,1.0477132,1.0,3.0,0.0,7.0,2.75,0.0,0
2024-08-10,R433,253834.0,high,2.0,2.422323,3.0,8.0,0.0,7.0,4.5,0.0,0
2024-08-11,R433,253834.0,high,0.0,0.0,2.0,0.0,0.0,,0.6666667,0.0,0
2024-08-12,R433,253834.0,high,1.0,3.0516522,0.0,7.0,2.0,4.0,3.25,1.0,0
2024-08-13,R433,253834.0,high,0.0,2.008954,1.0,3.0,0.0,5.0,2.25,1.0,0
2024-08-14,R433,253834.0,high,0.0,2.1078384,0.0,2.0,1.0,2.0,1.25,1.0,0
2024-08-15,R433,253834.0,high,0.0,2.0338428,0.0,1.0,3.0,2.0,1.5,1.0,0
2024-08-16,R433,253834.0,high,2.0,2.09442,0.0,3.0,3.0,5.0,2.75,1.0,0
2024-08-17,R433,253834.0,high,0.0,3.21586,2.0,2.0,8.0,4.0,4.0,1.0,0
2024-08-18,R433,253834.0,high,0.0,0.018355291,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-19,R433,253834.0,high,1.0,2.5251842,0.0,1.0,7.0,8.0,4.0,1.0,0
2024-08-20,R433,253834.0,high,1.0,2.0136185,1.0,0.0,3.0,0.0,1.0,1.0,0
2024-08-21,R433,253834.0,high,1.0,2.1818857,1.0,0.0,2.0,1.0,1.0,1.0,0
2024-08-22,R433,253834.0,high,5.0,1.8400298,1.0,0.0,1.0,0.0,0.5,1.0,0
2024-08-23,R433,253834.0,high,12.0,3.418468,5.0,2.0,3.0,0.0,2.5,1.0,0
2024-08-24,R433,253834.0,high,7.0,8.372062,12.0,0.0,2.0,0.0,3.5,1.0,0
2024-08-25,R433,253834.0,high,6.0,1.5365659,7.0,0.0,0.0,0.0,1.75,1.0,0
2024-08-26,R433,253834.0,high,3.0,3.8173902,6.0,1.0,1.0,2.0,2.5,1.0,0
2024-08-27,R433,253834.0,high,2.0,2.879242,3.0,1.0,0.0,0.0,1.0,1.0,0
2024-08-28,R433,253834.0,high,3.0,2.7049146,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-08-29,R433,253834.0,high,4.0,2.9132836,3.0,5.0,0.0,3.0,2.75,1.0,0
2024-08-30,R433,253834.0,high,3.0,4.0840297,4.0,12.0,2.0,3.0,5.25,1.0,0
2024-08-31,R433,253834.0,high,4.0,4.140133,3.0,7.0,0.0,8.0,4.5,1.0,0
2024-09-01,R433,253834.0,high,0.0,0.5387389,4.0,6.0,0.0,0.0,2.5,1.0,0
2024-09-02,R433,253834.0,high,1.0,2.5234866,0.0,3.0,1.0,7.0,2.75,1.0,0
2024-09-03,R433,253834.0,high,7.0,2.0955658,1.0,2.0,1.0,3.0,1.75,1.0,0
2024-09-04,R433,253834.0,high,0.0,4.2766304,7.0,3.0,1.0,2.0,3.25,1.0,0
2024-09-05,R433,253834.0,high,0.0,2.127522,0.0,4.0,5.0,1.0,2.5,1.0,0
2024-09-06,R433,253834.0,high,0.0,2.00118,0.0,3.0,12.0,3.0,4.5,1.0,0
2024-09-07,R433,253834.0,high,3.0,2.5931573,0.0,4.0,7.0,2.0,3.25,1.0,0
2024-09-08,R433,253834.0,high,0.0,0.15654413,3.0,0.0,6.0,0.0,2.25,1.0,0
2024-09-09,R433,253834.0,high,2.0,2.527297,0.0,1.0,3.0,1.0,1.25,1.0,0
2024-09-10,R433,253834.0,high,5.0,2.7965431,2.0,7.0,2.0,0.0,2.75,1.0,0
2024-09-11,R433,253834.0,high,1.0,3.0276759,5.0,0.0,3.0,0.0,2.0,1.0,0
2024-09-12,R433,253834.0,high,7.0,1.8987768,1.0,0.0,4.0,0.0,1.25,1.0,0
2024-09-13,R433,253834.0,high,6.0,4.2101545,7.0,0.0,3.0,2.0,3.0,1.0,0
2024-09-14,R433,253834.0,high,6.0,4.6007333,6.0,3.0,4.0,0.0,3.25,1.0,0
2024-09-15,R433,253834.0,high,0.0,0.11381578,6.0,0.0,0.0,0.0,1.5,1.0,0
2024-09-16,R433,253834.0,high,5.0,2.6182635,0.0,2.0,1.0,1.0,1.0,1.0,0
2024-09-17,R433,253834.0,high,13.0,4.127026,5.0,5.0,7.0,1.0,4.5,1.0,0
2024-09-18,R433,253834.0,high,2.0,6.0545025,13.0,1.0,0.0,1.0,3.75,1.0,0
2024-09-19,R433,253834.0,high,18.0,2.730718,2.0,7.0,0.0,5.0,3.5,1.0,0
2024-09-20,R433,253834.0,high,5.0,8.850948,18.0,6.0,0.0,12.0,9.0,1.0,0
2024-09-21,R433,253834.0,high,16.0,4.9108467,5.0,6.0,3.0,7.0,5.25,1.0,0
2024-09-22,R433,253834.0,high,0.0,0.0,16.0,0.0,0.0,6.0,5.5,1.0,0
2024-09-23,R433,253834.0,high,5.0,2.8469653,0.0,5.0,2.0,3.0,2.5,1.0,0
2024-09-24,R433,253834.0,high,5.0,5.148213,5.0,13.0,5.0,2.0,6.25,1.0,0
2024-09-25,R433,253834.0,high,5.0,3.2522147,5.0,2.0,1.0,3.0,2.75,1.0,0
2024-09-26,R433,253834.0,high,0.0,4.947907,5.0,18.0,7.0,4.0,8.5,1.0,0
2024-09-27,R433,253834.0,high,1.0,2.817633,0.0,5.0,6.0,3.0,3.5,1.0,0
2024-09-28,R433,253834.0,high,2.0,4.6938496,1.0,16.0,6.0,4.0,6.75,1.0,0
2024-09-29,R433,253834.0,high,0.0,0.41369393,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-09-30,R433,253834.0,high,4.0,3.2256293,0.0,5.0,5.0,1.0,2.75,1.0,0
2024-10-01,R433,253834.0,high,3.0,2.3699489,4.0,5.0,13.0,7.0,7.25,1.0,0
2024-10-02,R433,253834.0,high,3.0,3.4221957,3.0,5.0,2.0,0.0,2.5,1.0,0
2024-10-03,R433,253834.0,high,1.0,2.9039772,3.0,0.0,18.0,0.0,5.25,1.0,0
2024-10-04,R433,253834.0,high,3.0,2.0303507,1.0,1.0,5.0,0.0,1.75,1.0,0
2024-10-05,R433,253834.0,high,4.0,4.1714973,3.0,2.0,16.0,3.0,6.0,1.0,0
2024-10-07,R433,253834.0,high,2.0,3.2269402,,4.0,5.0,2.0,3.6666667,1.0,0
2024-10-08,R433,253834.0,high,2.0,2.382635,2.0,3.0,5.0,5.0,3.75,1.0,0
2024-10-09,R433,253834.0,high,0.0,2.5390677,2.0,3.0,5.0,1.0,2.75,1.0,0
2024-10-10,R433,253834.0,high,4.0,1.4274374,0.0,1.0,0.0,7.0,2.0,1.0,0
2024-10-11,R433,253834.0,high,2.0,3.2811456,4.0,3.0,1.0,6.0,3.5,1.0,0
2024-10-12,R433,253834.0,high,8.0,3.2517138,2.0,4.0,2.0,6.0,3.5,1.0,0
2024-10-14,R433,253834.0,high,2.0,2.4041102,0.0,2.0,4.0,5.0,2.75,1.0,0
2024-10-15,R433,253834.0,high,1.0,2.1817288,2.0,2.0,3.0,13.0,5.0,1.0,0
2024-10-16,R433,253834.0,high,1.0,2.0954266,1.0,0.0,3.0,2.0,1.5,1.0,0
2024-10-17,R433,253834.0,high,7.0,1.2828227,1.0,4.0,1.0,18.0,6.0,1.0,0
2024-10-18,R433,253834.0,high,1.0,4.585282,7.0,2.0,3.0,5.0,4.25,1.0,0
2024-10-19,R433,253834.0,high,13.0,2.734022,1.0,8.0,4.0,16.0,7.25,1.0,0
2024-10-20,R433,253834.0,high,0.0,0.0,13.0,0.0,,0.0,4.3333335,1.0,0
2024-10-21,R433,253834.0,high,6.0,2.4348614,0.0,2.0,2.0,5.0,2.25,1.0,0
2024-10-22,R433,253834.0,high,6.0,3.541194,6.0,1.0,2.0,5.0,3.5,1.0,0
2024-10-23,R433,253834.0,high,0.0,3.1939886,6.0,1.0,0.0,5.0,3.0,1.0,0
2024-10-24,R433,253834.0,high,4.0,2.0364816,0.0,7.0,4.0,0.0,2.75,1.0,0
2024-10-25,R433,253834.0,high,5.0,3.5196471,4.0,1.0,2.0,1.0,2.0,1.0,0
2024-10-26,R433,253834.0,high,13.0,5.787748,5.0,13.0,8.0,2.0,7.0,1.0,0
2024-10-27,R433,253834.0,high,0.0,5.051521,13.0,0.0,0.0,0.0,3.25,1.0,0
2024-10-28,R433,253834.0,high,7.0,3.4424667,0.0,6.0,2.0,4.0,3.0,1.0,0
2024-10-29,R433,253834.0,high,8.0,5.06436,7.0,6.0,1.0,3.0,4.25,1.0,0
2024-10-30,R433,253834.0,high,10.0,4.154261,8.0,0.0,1.0,3.0,3.0,1.0,0
2024-10-31,R433,253834.0,high,6.0,6.0150127,10.0,4.0,7.0,1.0,5.5,1.0,0
2024-11-01,R433,253834.0,high,0.0,3.4930463,6.0,5.0,1.0,3.0,3.75,1.0,0
2024-11-02,R433,253834.0,high,21.0,3.817614,0.0,13.0,13.0,4.0,7.5,1.0,0
2024-11-03,R433,253834.0,high,0.0,0.0,21.0,0.0,0.0,,7.0,1.0,0
2024-11-04,R433,253834.0,high,7.0,3.286612,0.0,7.0,6.0,2.0,3.75,1.0,0
2024-11-05,R433,253834.0,high,10.0,4.6697826,7.0,8.0,6.0,2.0,5.75,1.0,0
2024-11-06,R433,253834.0,high,5.0,5.063555,10.0,10.0,0.0,0.0,5.0,1.0,0
2024-11-07,R433,253834.0,high,7.0,4.1402197,5.0,6.0,4.0,4.0,4.75,1.0,0
2024-11-08,R433,253834.0,high,6.0,4.6797395,7.0,0.0,5.0,2.0,3.5,1.0,0
2024-11-09,R433,253834.0,high,16.0,7.1649437,6.0,21.0,13.0,8.0,12.0,1.0,0
2024-11-10,R433,253834.0,high,0.0,0.0,16.0,0.0,0.0,0.0,4.0,1.0,0
2024-11-11,R433,253834.0,high,0.0,3.3237047,0.0,7.0,7.0,2.0,4.0,1.0,0
2024-11-12,R433,253834.0,high,6.0,2.3485882,0.0,10.0,8.0,1.0,4.75,1.0,0
2024-11-13,R433,253834.0,high,6.0,4.3661966,6.0,5.0,10.0,1.0,5.5,1.0,0
2024-11-14,R433,253834.0,high,1.0,3.5571697,6.0,7.0,6.0,7.0,6.5,1.0,0
2024-11-15,R433,253834.0,high,8.0,2.7202132,1.0,6.0,0.0,1.0,2.0,1.0,0
2024-11-16,R433,253834.0,high,7.0,9.123091,8.0,16.0,21.0,13.0,14.5,1.0,0
2024-11-17,R433,253834.0,high,0.0,0.095565334,7.0,0.0,0.0,0.0,1.75,1.0,0
2024-11-18,R433,253834.0,high,0.0,2.3532643,0.0,0.0,7.0,6.0,3.25,1.0,0
2024-11-19,R433,253834.0,high,1.0,1.8549838,0.0,6.0,10.0,6.0,5.5,1.0,0
2024-11-20,R433,253834.0,high,1.0,2.189425,1.0,6.0,5.0,0.0,3.0,1.0,0
2024-11-21,R433,253834.0,high,0.0,2.0548534,1.0,1.0,7.0,4.0,3.25,1.0,0
2024-11-22,R433,253834.0,high,2.0,2.3304677,0.0,8.0,6.0,5.0,4.75,1.0,0
2024-11-23,R433,253834.0,high,2.0,4.0502543,2.0,7.0,16.0,13.0,9.5,1.0,0
2024-11-25,R433,253834.0,high,1.0,1.2557064,,0.0,0.0,7.0,2.3333333,0.0,0
2024-11-26,R433,253834.0,high,1.0,0.94011676,1.0,1.0,6.0,8.0,4.0,0.0,0
2024-11-27,R433,253834.0,high,0.0,1.3216769,1.0,1.0,6.0,10.0,4.5,0.0,0
2024-11-28,R433,253834.0,high,1.0,1.1677301,0.0,0.0,1.0,6.0,1.75,0.0,0
2024-11-29,R433,253834.0,high,0.0,1.4204725,1.0,2.0,8.0,0.0,2.75,0.0,0
2024-11-30,R433,253834.0,high,2.0,0.11829521,0.0,2.0,7.0,21.0,7.5,0.0,0
2024-12-02,R433,253834.0,high,4.0,2.735777,,1.0,0.0,7.0,2.6666667,1.0,0
2024-12-03,R433,253834.0,high,2.0,2.819224,4.0,1.0,1.0,10.0,4.0,1.0,0
2024-12-04,R433,253834.0,high,5.0,2.5374262,2.0,0.0,1.0,5.0,2.0,1.0,0
2024-12-05,R433,253834.0,high,4.0,3.3151517,5.0,1.0,0.0,7.0,3.25,1.0,0
2024-12-06,R433,253834.0,high,5.0,3.345466,4.0,0.0,2.0,6.0,3.0,1.0,0
2024-12-07,R433,253834.0,high,4.0,4.438041,5.0,2.0,2.0,16.0,6.25,1.0,0
2024-12-09,R433,253834.0,high,6.0,2.1088483,0.0,4.0,1.0,0.0,1.25,1.0,0
2024-12-10,R433,253834.0,high,2.0,3.8555846,6.0,2.0,1.0,6.0,3.75,1.0,0
2024-12-11,R433,253834.0,high,3.0,2.0604117,2.0,5.0,0.0,6.0,3.25,1.0,0
2024-12-12,R433,253834.0,high,1.0,4.097439,3.0,4.0,1.0,1.0,2.25,1.0,0
2024-12-13,R433,253834.0,high,2.0,2.1971078,1.0,5.0,0.0,8.0,3.5,1.0,0
2024-12-14,R433,253834.0,high,9.0,3.3863273,2.0,4.0,2.0,7.0,3.75,1.0,0
2024-12-15,R433,253834.0,high,2.0,3.6964004,9.0,0.0,,0.0,3.0,1.0,0
2024-12-16,R433,253834.0,high,2.0,1.1682222,2.0,6.0,4.0,0.0,3.0,0.0,0
2024-12-17,R433,253834.0,high,2.0,1.6072496,2.0,2.0,2.0,1.0,1.75,0.0,0
2024-12-18,R433,253834.0,high,3.0,1.5159708,2.0,3.0,5.0,1.0,2.75,0.0,0
2024-12-19,R433,253834.0,high,0.0,1.9383997,3.0,1.0,4.0,0.0,2.0,0.0,0
2024-12-20,R433,253834.0,high,1.0,1.1420366,0.0,2.0,5.0,2.0,2.25,0.0,0
2024-12-21,R433,253834.0,high,4.0,1.9689507,1.0,9.0,4.0,2.0,4.0,0.0,0
2024-12-22,R433,253834.0,high,3.0,0.4495552,4.0,2.0,0.0,,2.0,0.0,0
2024-12-23,R433,253834.0,high,5.0,0.9673035,3.0,2.0,6.0,1.0,3.0,0.0,0
2024-12-24,R433,253834.0,high,0.0,2.4758337,5.0,2.0,2.0,1.0,2.5,0.0,0
2024-12-25,R433,253834.0,high,0.0,2.0587227,0.0,3.0,3.0,0.0,1.5,0.0,0
2024-12-26,R433,253834.0,high,0.0,3.3032444,0.0,0.0,1.0,1.0,0.5,0.0,0
2024-12-27,R433,253834.0,high,2.0,3.22237,0.0,1.0,2.0,0.0,0.75,0.0,0
2024-12-28,R433,253834.0,high,6.0,3.193087,2.0,4.0,9.0,2.0,4.25,0.0,0
2024-12-29,R433,253834.0,high,0.0,0.6386066,6.0,3.0,2.0,,3.6666667,0.0,0
2024-12-30,R433,253834.0,high,5.0,1.2061822,0.0,5.0,2.0,4.0,2.75,0.0,0
2024-12-31,R433,253834.0,high,3.0,2.6763806,5.0,0.0,2.0,2.0,2.25,0.0,0
2024-08-06,R433,256910.0,high,0.0,2.666037,2.0,2.0,3.0,0.0,1.75,1.0,0
2024-08-07,R433,256910.0,high,2.0,2.4305906,0.0,5.0,3.0,0.0,2.0,1.0,0
2024-08-08,R433,256910.0,high,4.0,3.2020128,2.0,3.0,2.0,2.0,2.25,1.0,0
2024-08-09,R433,256910.0,high,3.0,3.0177693,4.0,1.0,3.0,0.0,2.0,1.0,0
2024-08-10,R433,256910.0,high,2.0,4.665949,3.0,8.0,6.0,2.0,4.75,1.0,0
2024-08-11,R433,256910.0,high,0.0,0.60986257,2.0,0.0,0.0,,0.6666667,1.0,0
2024-08-12,R433,256910.0,high,3.0,2.7567704,0.0,2.0,7.0,0.0,2.25,1.0,0
2024-08-13,R433,256910.0,high,0.0,2.6992133,3.0,0.0,2.0,2.0,1.75,1.0,0
2024-08-14,R433,256910.0,high,1.0,2.5927122,0.0,2.0,5.0,2.0,2.25,1.0,0
2024-08-15,R433,256910.0,high,0.0,2.7314944,1.0,4.0,3.0,1.0,2.25,1.0,0
2024-08-16,R433,256910.0,high,2.0,2.5551298,0.0,3.0,1.0,3.0,1.75,1.0,0
2024-08-17,R433,256910.0,high,5.0,3.722782,2.0,2.0,8.0,0.0,3.0,1.0,0
2024-08-18,R433,256910.0,high,0.0,0.32999447,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-08-19,R433,256910.0,high,19.0,2.6713343,0.0,3.0,2.0,1.0,1.5,1.0,0
2024-08-20,R433,256910.0,high,4.0,9.726016,19.0,0.0,0.0,3.0,5.5,1.0,0
2024-08-21,R433,256910.0,high,4.0,3.4931948,4.0,1.0,2.0,3.0,2.5,1.0,0
2024-08-22,R433,256910.0,high,2.0,3.423963,4.0,0.0,4.0,2.0,2.5,1.0,0
2024-08-23,R433,256910.0,high,3.0,3.32053,2.0,2.0,3.0,3.0,2.5,1.0,0
2024-08-24,R433,256910.0,high,2.0,5.4965014,3.0,5.0,2.0,6.0,4.0,1.0,0
2024-08-25,R433,256910.0,high,1.0,1.5938185,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-26,R433,256910.0,high,2.0,6.472832,1.0,19.0,3.0,7.0,7.5,1.0,0
2024-08-27,R433,256910.0,high,4.0,3.3810742,2.0,4.0,0.0,2.0,2.0,1.0,0
2024-08-28,R433,256910.0,high,3.0,4.103713,4.0,4.0,1.0,5.0,3.5,1.0,0
2024-08-29,R433,256910.0,high,1.0,3.4717767,3.0,2.0,0.0,3.0,2.0,1.0,0
2024-08-30,R433,256910.0,high,1.0,3.0275607,1.0,3.0,2.0,1.0,1.75,1.0,0
2024-08-31,R433,256910.0,high,7.0,4.94812,1.0,2.0,5.0,8.0,4.0,1.0,0
2024-09-01,R433,256910.0,high,0.0,0.716032,7.0,1.0,0.0,0.0,2.0,0.0,0
2024-09-02,R433,256910.0,high,3.0,3.0796247,0.0,2.0,19.0,2.0,5.75,0.0,0
2024-09-03,R433,256910.0,high,5.0,2.7215889,3.0,4.0,4.0,0.0,2.75,0.0,0
2024-09-04,R433,256910.0,high,3.0,3.0225117,5.0,3.0,4.0,2.0,3.5,0.0,0
2024-09-05,R433,256910.0,high,4.0,2.5815263,3.0,1.0,2.0,4.0,2.5,0.0,0
2024-09-06,R433,256910.0,high,0.0,2.8077903,4.0,1.0,3.0,3.0,2.75,0.0,0
2024-09-07,R433,256910.0,high,3.0,2.632764,0.0,7.0,2.0,2.0,2.75,0.0,0
2024-09-08,R433,256910.0,high,0.0,0.53166,3.0,0.0,1.0,0.0,1.0,0.0,0
2024-09-09,R433,256910.0,high,0.0,2.519128,0.0,3.0,2.0,3.0,2.0,0.0,0
2024-09-10,R433,256910.0,high,2.0,2.1435905,0.0,5.0,4.0,0.0,2.25,0.0,0
2024-09-11,R433,256910.0,high,4.0,2.3299682,2.0,3.0,3.0,1.0,2.25,0.0,0
2024-09-12,R433,256910.0,high,2.0,2.537273,4.0,4.0,1.0,0.0,2.25,0.0,0
2024-09-13,R433,256910.0,high,1.0,2.0018966,2.0,0.0,1.0,2.0,1.25,0.0,0
2024-09-14,R433,256910.0,high,4.0,2.8166258,1.0,3.0,7.0,5.0,4.0,0.0,0
2024-09-15,R433,256910.0,high,0.0,0.3413995,4.0,0.0,0.0,0.0,1.0,0.0,0
2024-09-16,R433,256910.0,high,1.0,2.8200643,0.0,0.0,3.0,19.0,5.5,0.0,0
2024-09-17,R433,256910.0,high,1.0,2.0903332,1.0,2.0,5.0,4.0,3.0,0.0,0
2024-09-18,R433,256910.0,high,1.0,2.312006,1.0,4.0,3.0,4.0,3.0,0.0,0
2024-09-19,R433,256910.0,high,2.0,3.0074422,1.0,2.0,4.0,2.0,2.25,1.0,0
2024-09-20,R433,256910.0,high,3.0,3.0788326,2.0,1.0,0.0,3.0,1.5,1.0,0
2024-09-21,R433,256910.0,high,7.0,4.5334463,3.0,4.0,3.0,2.0,3.0,1.0,0
2024-09-22,R433,256910.0,high,0.0,0.24103689,7.0,0.0,0.0,1.0,2.0,1.0,0
2024-09-23,R433,256910.0,high,10.0,2.6489384,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-09-24,R433,256910.0,high,4.0,5.545564,10.0,1.0,2.0,4.0,4.25,1.0,0
2024-09-25,R433,256910.0,high,3.0,3.8238504,4.0,1.0,4.0,3.0,3.0,1.0,0
2024-09-26,R433,256910.0,high,2.0,3.4143162,3.0,2.0,2.0,1.0,2.0,1.0,0
2024-09-27,R433,256910.0,high,2.0,3.3775275,2.0,3.0,1.0,1.0,1.75,1.0,0
2024-09-28,R433,256910.0,high,4.0,6.2088513,2.0,7.0,4.0,7.0,5.0,1.0,0
2024-09-29,R433,256910.0,high,0.0,0.61351883,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-09-30,R433,256910.0,high,6.0,4.393309,0.0,10.0,1.0,3.0,3.5,1.0,0
2024-10-01,R433,256910.0,high,0.0,3.404738,6.0,4.0,1.0,5.0,4.0,1.0,0
2024-10-02,R433,256910.0,high,3.0,2.7860687,0.0,3.0,1.0,3.0,1.75,1.0,0
2024-10-03,R433,256910.0,high,3.0,3.044761,3.0,2.0,2.0,4.0,2.75,0.0,0
2024-10-04,R433,256910.0,high,0.0,3.0022023,3.0,2.0,3.0,0.0,2.0,0.0,0
2024-10-05,R433,256910.0,high,4.0,2.5616007,0.0,4.0,7.0,3.0,3.5,0.0,0
2024-10-07,R433,256910.0,high,3.0,4.4051337,,6.0,10.0,0.0,5.3333335,0.0,0
2024-10-08,R433,256910.0,high,0.0,2.7729883,3.0,0.0,4.0,2.0,2.25,0.0,0
2024-10-09,R433,256910.0,high,2.0,2.6099362,0.0,3.0,3.0,4.0,2.5,0.0,0
2024-10-10,R433,256910.0,high,2.0,2.9626706,2.0,3.0,2.0,2.0,2.25,0.0,0
2024-10-11,R433,256910.0,high,3.0,2.3884404,2.0,0.0,2.0,1.0,1.25,0.0,0
2024-10-12,R433,256910.0,high,6.0,3.6061661,3.0,4.0,4.0,4.0,3.75,0.0,0
2024-10-14,R433,256910.0,high,3.0,2.8074033,0.0,3.0,6.0,1.0,2.5,0.0,0
2024-10-15,R433,256910.0,high,2.0,1.8799057,3.0,0.0,0.0,1.0,1.0,0.0,0
2024-10-16,R433,256910.0,high,2.0,2.5653374,2.0,2.0,3.0,1.0,2.0,0.0,0
2024-10-17,R433,256910.0,high,0.0,3.4529045,2.0,2.0,3.0,2.0,2.25,1.0,0
2024-10-18,R433,256910.0,high,2.0,2.8867908,0.0,3.0,0.0,3.0,1.5,1.0,0
